0	Typical examples are Bulgarian   Simov et al     Simov and Osenova      Chinese   Chen et al      Danish   Kromann      and Swedish   Nilsson et al    	0
1	This appeared to solve the problem   and the results presented later for the average degree of generalisation do not show an overgeneralisation compared with those given in Li and Abe    	1
2	These observations and this line of reasoning has not escaped the attention of theoretical linguists : Hale and Keyser     propose that argument structure is   in fact   encoded syntactically	0
3	interdocument references in the form of hyperlinks   Agrawal et al    	0
4	While IA is generally thought to be consistent with findings on human language production   Hermann and Deutsch    Levelt    Pechmann    Sonnenschein     the hypothesis that incrementality is a good model of human GRE seems unfalsifiable until a preference order is specified for the properties on which it operates	0
5	Arabic has two kinds of plurals : broken plurals and sound plurals   Wightwick and Gaafar     Chen and Gey    	0
6	Secondly   as   Blunsom et al     show   marginalizing out the different segmentations during decoding leads to improved performance	3
7	Nivre     reports experiments on Arabic parsing using his MaltParser   Nivre et al     trained on the PADT	0
8	More recently    Sebastiani     has performed a good survey of document categorization   recent works can also be found in   Joachims       Crammer and Singer      and   Lewis et al    	0
9	The grammar conversion from LTAG to HPSG   Yoshinaga and Miyao     is the core portion of the RenTAL system	0
10	This includes work on question answering   Wang et al      sentiment analysis   Nakagawa et al      MT reordering   Xu et al      and many other tasks	0
11	Our knowledge extractors rely extensively on MetaMap   Aronson     a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus	5
12	We study the cases where a Recall that even the Keller and Lapata     system   built on the world s largest corpus   achieves only    recall   Table     with only    of positives and    of all pairs previously observed   but see Footnote   	1
13	Inspired by   Blunsom et al     and   Cohn and Blunsom      we define P   str   frag   as follows : where csw is the number of words in the source string	4
14	Inspired by   Blunsom et al     and   Cohn and Blunsom      we define P   str   frag   as follows : where csw is the number of words in the source string	4
15	The TNT POS tagger   Brants     has also been designed to train and run very quickly   tagging between   and   words per second	0
16	Some previous works   Bannard and CallisonBurch     Zhao et al     Kouylekov et al     indicate   as main limitations of the mentioned resources   their limited coverage   their low precision   and the fact that they are mostly suitable to capture relations mainly between single words	0
17	Similarly   Cowan and Collins     report that the use of a subset of Spanish morphological features   number for adjectives   determiners   nouns   pronouns   and verbs   and mode for verbs   outperforms other combinations	0
18	To solve these scaling issues   we implement Online Variational Bayesian Inference   Hoffman et al     Hoffman et al     for our models	5
19	Other studies which view lR as a query generation process include Maron and Kuhns     Hiemstra and Kraaij     Ponte and Croft     Miller et al   	1
20	As a result   researchers have readopted the oncepopular knowledgerich approach   investigating a variety of semantic knowledge sources for common noun resolution   such as the semantic relations between two NPs   eg   Ji et al       their semantic similarity as computed using WordNet   eg   Poesio et al      or Wikipedia   Ponzetto and Strube      and the contextual role played by an NP   see Bean and Riloff     	0
21	There have been many studies on parsing techniques   Poller and Becker     Flickinger et al      ones on disambiguation models   Chiang     Kanayama et al      and ones on programminggrammardevelopment environ	0
22	An example of this is the estimation of maximum entropy models   from simple iterative estimation algorithms used by Ratnaparkhi     that converge very slowly   to complex techniques from the optimisation literature that converge much more rapidly   Malouf    	0
23	For example   such schema can serve as a mean to represent translation examples   or find structural correspondences for the purpose of transfer grammar learning   Menezes   Richardson       Aramaki et al       Watanabe et al       Meyers et al       Matsumoto et al       kaji et al      and examplebase machine translation EBMT   Sato   Nagao       Sato       Richardson et al       AlAdhaileh   Tang    	0
24	Later works   such as Atallah et al   a    Bolshakov      Taskiran et al     and Topkara et al   b    further made use of partofspeech taggers and electronic dictionaries   such as WordNet and VerbNet   to increase the robustness of the method	0
25	results are based on a corpus of movie subtitles   Tiedemann     and are consequently shorter sentences   whereas the En   Es results are based on a corpus of parliamentary proceedings   Koehn   	5
26	We work with a semitechnical text on meteorological phenomena   Larrick      meant for primary school students	5
27	This Principle of Finitism is also assumed by JohnsonLaird      Jackendoff      Kamp      and implicitly or explicitly by almost all researchers in computational linguistics	1
28	The candidate feature templates include : Voice from Sun and Jurafsky    	5
29	Over the past decade   researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation   Brown et al     Brown et al     Brown et al   a  	0
30	The PICO framework   Richardson et al    for capturing wellformulated clinical queries   described in Section    can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system	0
31	The Chinese PropBank has labeled the predicateargument structures of sentences from the Chinese TreeBank   Xue et al   	5
32	Furthermore   manually selected word pairs are often biased towards highly related pairs   Gurevych      because human annotators tend to select only highly related pairs connected by relations they are aware of	0
33	Disjunctive feature descriptions are also possible   WIT incorporates an efficient method for handling disjunctions   Nakano    	5
34	Our strategy is based on the approach presented by Johnson et al    	5
35	Indeed   contrary to the more classical statistical methods   Mutual Information   Loglike    see below   used for collocation acquisition   see   Pearce     for a review    these patterns allow :	0
36	A further complication is that different speakers can regard very different values as prototypical   making it difficult to assess which of two objects is greener even on one dimension   Berlin and Kay    pages     	0
37	The M step then treats c as fixed   observed data and adjusts   until the predicted vector of total feature counts equals c   using Improved Iterative Scaling   Della Pietra et al     Chen and	5
38	Both kinds of annotation were carried out using ANVIL   Kipp    	5
39	The article classifier is a discriminative model that draws on the stateoftheart approach described in Rozovskaya et al    	5
40	The language grounding problem has received significant attention in recent years   owed in part to the wide availability of data sets   eg Flickr   Von Ahn       computing power   improved computer vision models   Oliva and Torralba     Lowe     Farhadi et al     Parikh and Grauman     and neurological evidence of ties between the language   perceptual and motor systems in the brain   Pulverm   uller et al     Tettamanti et al     AzizZadeh et al    	0
41	Church     p    studied   among other simple text normalization techniques   the effect of case normalization for different words and showed that   sometimes case variants refer to the same thing   hurricane and Hurricane    sometimes they refer to different things   continental and Continental   and sometimes they do nt refer to much of anything   eg   anytime and Anytime   	0
42	We follow the notation convention of Lari and Young    	5
43	Later works   such as Atallah et al   a    Bolshakov      Taskiran et al     and Topkara et al   b    further made use of partofspeech taggers and electronic dictionaries   such as WordNet and VerbNet   to increase the robustness of the method	0
44	Finkelstein et al     did not report intersubject correlation for their larger dataset	1
45	This is a similar conclusion to our previous work in Salloum and Habash    	1
46	We then use the program Snob   Wallace and Boulton    Wallace    to cluster these experiences	5
47	The priorities are used for disambiguating interpretation in the incremental understanding method   Nakano et al   b  	5
48	A number of alignment techniques have been proposed   varying from statistical methods   Brown et al     Gale and Church     to lexical methods   Kay and Roscheisen     Chen    	0
49	Alshawi and Crouch     present an illustrative firstorder fragment along these lines and are able to supply a coherent formal semantics for the CLFQLFs themselves   using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are   false iff they are all false   and undefined otherwise	0
50	We use the opensource Moses toolkit   Koehn et al     to build a phrasebased SMT system trained on mostly MSA data   M words on the Arabic side   obtained from several LDC corpora including some limited DA data	5
51	This approach is taken   for example   in LKB   Copestake    where lexical rules are introduced on a par with phrase structure rules and the parser makes no distinction between lexical and nonlexical rules   Copestake     	1
52	This confirms that although Kozima s approach   Kozima     is computationally expensive   it does produce more precise segmentation	1
53	Park and Byrd     recently described a hybrid method for finding abbreviations and their definitions	0
54	More specifically   the notion of the phrasal lexicon   used first by Becker    has been used successfully in a number of areas :	0
55	Ushioda et al     run a finitestate NP parser on a POStagged corpus to calculate the relative frequency of the same six subcategorization verb classes	0
56	This section   which elaborates on preliminary results reported in DemnerFushman and Lin      describes extraction algorithms for population   problems   interventions   outcomes   and the strength of evidence	2
57	It would seem therefore that the iteration of the PT operation to form a closure is needed   cfXXX Zadrozny b  	1
58	Sedivy et al     asked subjects to identify the target of a vague description in a visual scene	0
59	Our most accurate single grammar achieves an F score of   on the WSJ test set   rivaling discriminative reranking approaches   Charniak and Johnson     and products of latent variable grammars   Petrov      despite being a single generative PCFG	1
60	Our recovery policy is modeled on the TargetedHelp   Hockey et al     policy used in taskoriented dialogue	2
61	It has been argued that   in an incremental approach   gradable properties should be given a low preference ranking because they are difficult to process   Krahmer and Theune   	1
62	  See   King     for a discussion of the appropriateness of TIG for HPSG and a comparison with other feature logic approaches designed for HPSG	0
63	Specifically   we used Decision Graphs   Oliver    for DocPred   and SVMs   Vapnik    for SentPred   Additionally   we used unigrams for clustering documents and sentences   and unigrams and bigrams for predicting document clusters and sentence clusters   Sections   and   	5
64	There are many plausible representations   such as pairs of trees from synchronous tree adjoining grammars   Abeille et al    Shieber    Candito     lexical conceptual structures   Dorr    and WordNet synsets   Fellbaum    Vossen   	0
65	ones   DIRT   Lin and Pantel      VerbOcean   Chklovski and Pantel      FrameNet   Baker et al      and Wikipedia   Mehdad et al     Kouylekov et al    	0
66	In the latter case   we can also take care of transferring the value of z However   as discussed by Meurers      creating several instances of lexical rules can be avoided	4
67	It maximizes the probability of getting the entire DA sequence correct   but it does not necessarily find the DA sequence that has the most DA labels correct   Dermatas and Kokkinakis   	0
68	A substring in the sentence that corresponds to a node in the representation tree is denoted by assigning the interval of the substring to SNODE of   These definitions are based on the discussion in   Tang     and Boitet   Zaharin    	5
69	We found that the oldest system   Brown et al     yielded the best prototypes   and that using these prototypes gave stateoftheart performance on WSJ   as well as improvements on nearly all of the nonEnglish corpora	0
70	Other definitions of predicates may be found in   Gomez    	0
71	For the sake of completeness   we report in this section also the results obtained adopting the   basic solution   proposed by   Mehdad et al    	1
72	The representations used by Danlos      Gardent and Webber      or Stone and Doran     are similar   but do not   always   explicitly represent the clause combining operations as labeled nodes	0
73	Since earlier versions of the SNoW based CSCL were used only to identify single phrases   Punyakanok and Roth     Munoz et al     and never to identify a collection of several phrases at the same time   as we do here   we also trained and tested it under the exact conditions of CoNLL   Tjong Kim Sang and Buchholz     to compare it to other shallow parsers	2
74	If differences in meaning between senses are very finegrained   distinguishing between them is hard even for humans   Mihalcea and Moldovan      Pairs containing such words are not suitable for evaluation	0
75	The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers   eg   Jacquemart and Zweigenbaum    Rinaldi et al     and was also the focus of recent workshops on question answering in restricted domains at ACL   and AAAI  	0
