CCT1	In historical research regressive methods moving stepbystep back in time from a better known later situation were already applied by     or by Bloch   for the reconstruction of medieval agrarian landscapes in France and have been used since then within historical researchThe English village community examined in its relations to the manorial and tribal systems and to the common or open field system of husbandry an essay in economic historyTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT2	For example a new cutoff channel at the Donaukanal excavated in   and bridges built in   were later added so it could serve as the basis for proposed hydraulic constructions in     Die italienischen Begr nder der Wiener DonaukartographieTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT3	It can be considered as the first map of the Viennese riverscape which is depicted in a geographically largely correct manner Mohilla and Michlmayr    Wien i m Bild historischer Karten Die Entwicklung der Stadt bis in die Mitte des Two steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT4	According to the hydraulic geometry approach introduced by     channel forms respond to changes in the flow regimeThe hydraulic geometry of stream channels and some physiographic implicationsTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT5	Historians ask for the motivation and interests that were important in the making using and keeping of their sources    From memory to written recordTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT6	In historical research regressive methods moving stepbystep back in time from a better known later situation were already applied by Seebohm   or by     for the reconstruction of medieval agrarian landscapes in France and have been used since then within historical research egLes caract res originaux de l histoire rurale fran aiseTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT7	These include amongst others the BaltimoreChesapeake region    et alMethods for spatial and temporal land use and land cover assessment for urban ecosystems and application in the greater Baltimore Chesapeake regionTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT8	Schuppert and Dix   the Tisza River in Hungary Hegeds and Duray   and several Austrian villages and rivers    Haidvogl Landschaft hat Geschichte Historische Entwicklung von Umwelt und Gesellschaft in TheyernTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT9	In recent years GIS based studies of historical fluvial morphology were conducted over the long term to reveal the causes of past channel changes and floodplain degradation     et alChannel planform change on the River Dee meandersTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT10	True to its title the plan shows the city with its fortifications and with the growing suburbs which at that time had already spread into the riverine landscapenamely the Leopoldstadt on the large island confined by the Danube and the Donaukanal here called the Neuer Canal    et alUrban land for a growing city at the banks of a moving river Vienna s spread into the Danube island Unterer Werd from the late th to the beginning of the th centuryTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT11	The major channel shifts at the Viennese Danube therefore have to be interpreted against the background of the Grindelwald Fluctuation the first extreme phase of the Little Ice Age from the s to the s   Pfister Pfister     Hohensinner et alClimatic change and witch hunting the impact of the Little Ice Age on mentalitiesTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT12	Based on this survey we generated a digital terrain model in   that served as a main basis for the reconstruction works in the current study    Historische Hydromorphologie und Gel ndetopografie der Wiener Donau AuenTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT13	Annual erosion rates ranged from    of the floodplain terrain in the Lobau directly downstream from Vienna to    in the more dynamic Danube sections such as the Machland   km upstream from Vienna    Hydromorphological characteristics of the Danube River the historical perspectiveTwo steps back one step forward : reconstructing the dynamic Danube riverscape under human influence in Vienna
CCT14	The BlandAltman method provides insight into the distribution of differences in relation to mean values   When to use agreement versus reliability measuresReproducibility of tender point examination in chronic low back pain patients as measured by intrarater and interrater reliability and agreement : a validation study
